"GO_0016","IDA/C0202551545R.LBL            ","HCM","1995-08-10T09:46:23", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.690,"1993-08-28T14:59:18.627000","1993-08-28T14:59:18.827000","02025515:45:0:0","02025515:45:3:0"
"GO_0016","IDA/C0202551600R.LBL            ","HCM","1995-08-10T09:48:58", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.673,"1993-08-28T14:59:48.960335","1993-08-28T14:59:49.093665","02025516:00:0:0","02025516:00:2:0"
"GO_0016","IDA/C0202553700R.LBL            ","HCM","1995-08-10T09:51:36", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.499,"1993-08-28T15:21:02.959665","1993-08-28T15:21:03.026335","02025537:00:0:0","02025537:00:1:1"
"GO_0016","IDA/C0202553800R.LBL            ","HCM","1995-08-10T09:54:10", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.512,"1993-08-28T15:22:03.626000","1993-08-28T15:22:03.826000","02025538:00:0:0","02025538:00:3:0"
"GO_0016","IDA/C0202553900R.LBL            ","HCM","1995-08-10T09:56:55", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.694,"1993-08-28T15:23:04.293000","1993-08-28T15:23:04.493000","02025539:00:0:0","02025539:00:3:0"
"GO_0016","IDA/C0202553945R.LBL            ","HCM","1995-08-10T10:00:02", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.675,"1993-08-28T15:23:34.626335","1993-08-28T15:23:34.759665","02025539:45:0:0","02025539:45:2:0"
"GO_0016","IDA/C0202554800R.LBL            ","HCM","1995-08-10T10:02:44", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.614,"1993-08-28T15:32:10.292665","1993-08-28T15:32:10.359335","02025548:00:0:0","02025548:00:1:1"
"GO_0016","IDA/C0202556000R.LBL            ","HCM","1995-08-10T10:05:29", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.668,"1993-08-28T15:44:18.292665","1993-08-28T15:44:18.359335","02025560:00:0:0","02025560:00:1:1"
"GO_0016","IDA/C0202556045R.LBL            ","HCM","1995-08-10T10:08:15", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.647,"1993-08-28T15:44:48.626000","1993-08-28T15:44:48.676000","02025560:45:0:0","02025560:45:0:6"
"GO_0016","IDA/C0202556100R.LBL            ","HCM","1995-08-10T10:10:52", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.542,"1993-08-28T15:45:18.959000","1993-08-28T15:45:19.159000","02025561:00:0:0","02025561:00:3:0"
"GO_0016","IDA/C0202556200R.LBL            ","HCM","1995-08-10T10:13:28", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.717,"1993-08-28T15:46:19.625000","1993-08-28T15:46:19.825000","02025562:00:0:0","02025562:00:3:0"
"GO_0016","IDA/C0202556245R.LBL            ","HCM","1995-08-10T10:16:09", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.704,"1993-08-28T15:46:49.958335","1993-08-28T15:46:50.091665","02025562:45:0:0","02025562:45:2:0"
"GO_0016","IDA/C0202557100R.LBL            ","HCM","1995-08-10T10:18:50", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.718,"1993-08-28T15:55:25.624665","1993-08-28T15:55:25.691335","02025571:00:0:0","02025571:00:1:1"
"GO_0016","IDA/C0202557200R.LBL            ","HCM","1995-08-10T10:21:15", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.572,"1993-08-28T15:56:26.292000","1993-08-28T15:56:26.492000","02025572:00:0:0","02025572:00:3:0"
"GO_0016","IDA/C0202557300R.LBL            ","HCM","1995-08-10T10:23:51", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.743,"1993-08-28T15:57:26.958000","1993-08-28T15:57:27.158000","02025573:00:0:0","02025573:00:3:0"
"GO_0016","IDA/C0202557345R.LBL            ","HCM","1995-08-10T10:26:20", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.711,"1993-08-28T15:57:57.291335","1993-08-28T15:57:57.424665","02025573:45:0:0","02025573:45:2:0"
"GO_0016","IDA/C0202558300R.LBL            ","HCM","1995-08-10T10:29:05", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.773,"1993-08-28T16:07:33.624665","1993-08-28T16:07:33.691335","02025583:00:0:0","02025583:00:1:1"
"GO_0016","IDA/C0202558400R.LBL            ","HCM","1995-08-10T10:31:57", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.646,"1993-08-28T16:08:34.291000","1993-08-28T16:08:34.491000","02025584:00:0:0","02025584:00:3:0"
"GO_0016","IDA/C0202558500R.LBL            ","HCM","1995-08-10T10:34:39", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.764,"1993-08-28T16:09:34.958000","1993-08-28T16:09:35.158000","02025585:00:0:0","02025585:00:3:0"
"GO_0016","IDA/C0202558545R.LBL            ","HCM","1995-08-10T10:37:11", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.739,"1993-08-28T16:10:05.291335","1993-08-28T16:10:05.424665","02025585:45:0:0","02025585:45:2:0"
"GO_0016","IDA/C0202559400R.LBL            ","HCM","1995-08-10T10:39:42", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.062,"1993-08-28T16:18:40.957665","1993-08-28T16:18:41.024335","02025594:00:0:0","02025594:00:1:1"
"GO_0016","IDA/C0202560500R.LBL            ","HCM","1995-08-10T10:42:30", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.211,"1993-08-28T16:29:48.290665","1993-08-28T16:29:48.357335","02025605:00:0:0","02025605:00:1:1"
"GO_0016","IDA/C0202560600R.LBL            ","HCM","1995-08-10T10:45:03", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.777,"1993-08-28T16:30:48.957000","1993-08-28T16:30:49.157000","02025606:00:0:0","02025606:00:3:0"
"GO_0016","IDA/C0202560645R.LBL            ","HCM","1995-08-10T10:47:48", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.499,"1993-08-28T16:31:19.290000","1993-08-28T16:31:19.490000","02025606:45:0:0","02025606:45:3:0"
"GO_0016","IDA/C0202560700R.LBL            ","HCM","1995-08-10T10:50:36", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.991,"1993-08-28T16:31:49.624000","1993-08-28T16:31:49.824000","02025607:00:0:0","02025607:00:3:0"
"GO_0016","IDA/C0202560745R.LBL            ","HCM","1995-08-10T10:53:12", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.843,"1993-08-28T16:32:19.957335","1993-08-28T16:32:20.090665","02025607:45:0:0","02025607:45:2:0"
"GO_0016","IDA/C0202561278R.LBL            ","IM4","1995-08-10T10:55:49", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.691,"1993-08-28T16:37:43.290665","1993-08-28T16:37:43.357335","02025612:78:0:0","02025612:78:1:1"
"GO_0016","IDA/C0202561313R.LBL            ","IM4","1995-08-10T10:58:26", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.782,"1993-08-28T16:38:00.623000","1993-08-28T16:38:00.823000","02025613:13:0:0","02025613:13:3:0"
"GO_0016","IDA/C0202561326R.LBL            ","IM4","1995-08-10T11:01:07", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.975,"1993-08-28T16:38:09.290000","1993-08-28T16:38:09.490000","02025613:26:0:0","02025613:26:3:0"
"GO_0016","IDA/C0202561339R.LBL            ","IM4","1995-08-10T11:03:25", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.021,"1993-08-28T16:38:17.957000","1993-08-28T16:38:18.157000","02025613:39:0:0","02025613:39:3:0"
"GO_0016","IDA/C0202561352R.LBL            ","IM4","1995-08-10T11:05:52", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.053,"1993-08-28T16:38:26.623000","1993-08-28T16:38:26.823000","02025613:52:0:0","02025613:52:3:0"
"GO_0016","IDA/C0202561578R.LBL            ","IM4","1995-08-10T11:08:30", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.690,"1993-08-28T16:40:45.290000","1993-08-28T16:40:45.490000","02025615:78:0:0","02025615:78:3:0"
"GO_0016","IDA/C0202561700R.LBL            ","IM4","1995-08-10T11:11:13", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.682,"1993-08-28T16:41:56.291750","1993-08-28T16:41:56.304250","02025617:00:0:0","02025617:00:0:2"
"GO_0016","IDA/C0202561745R.LBL            ","IM4","1995-08-10T11:14:00", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.982,"1993-08-28T16:42:26.625750","1993-08-28T16:42:26.638250","02025617:45:0:0","02025617:45:0:2"
"GO_0016","IDA/C0202561800R.LBL            ","IM4","1995-08-10T11:16:38", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.865,"1993-08-28T16:42:56.958750","1993-08-28T16:42:56.971250","02025618:00:0:0","02025618:00:0:2"
"GO_0016","IDA/C0202561845R.LBL            ","IM4","1995-08-10T11:19:12", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.568,"1993-08-28T16:43:27.291750","1993-08-28T16:43:27.304250","02025618:45:0:0","02025618:45:0:2"
"GO_0016","IDA/C0202561900R.LBL            ","IM4","1995-08-10T11:21:49", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.510,"1993-08-28T16:43:57.623665","1993-08-28T16:43:57.640335","02025619:00:0:0","02025619:00:0:3"
"GO_0016","IDA/C0202561945R.LBL            ","IM4","1995-08-10T11:24:30", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.564,"1993-08-28T16:44:27.956665","1993-08-28T16:44:27.973335","02025619:45:0:0","02025619:45:0:3"
"GO_0016","IDA/C0202562000R.LBL            ","IM4","1995-08-10T11:27:04", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.891,"1993-08-28T16:44:58.289665","1993-08-28T16:44:58.306335","02025620:00:0:0","02025620:00:0:3"
"GO_0016","IDA/C0202562045R.LBL            ","IM4","1995-08-10T11:29:49", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.339,"1993-08-28T16:45:28.623665","1993-08-28T16:45:28.640335","02025620:45:0:0","02025620:45:0:3"
"GO_0016","IDA/C0202562152R.LBL            ","IM4","1995-08-10T11:32:34", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.359,"1993-08-28T16:46:31.952835","1993-08-28T16:46:31.961165","02025621:52:0:0","02025621:52:0:1"
"GO_0016","IDA/C0202562165R.LBL            ","IM4","1995-08-10T11:35:19", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.372,"1993-08-28T16:46:40.618835","1993-08-28T16:46:40.627165","02025621:65:0:0","02025621:65:0:1"
"GO_0016","IDA/C0202562178R.LBL            ","IM4","1995-08-10T11:38:03", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.355,"1993-08-28T16:46:49.285835","1993-08-28T16:46:49.294165","02025621:78:0:0","02025621:78:0:1"
"GO_0016","IDA/C0202562200R.LBL            ","IM4","1995-08-10T11:40:45", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.265,"1993-08-28T16:46:57.951835","1993-08-28T16:46:57.960165","02025622:00:0:0","02025622:00:0:1"
"GO_0016","IDA/C0202562213R.LBL            ","IM4","1995-08-10T11:43:23", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.310,"1993-08-28T16:47:06.618835","1993-08-28T16:47:06.627165","02025622:13:0:0","02025622:13:0:1"
"GO_0016","IDA/C0202562226R.LBL            ","IM4","1995-08-10T11:46:06", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.402,"1993-08-28T16:47:15.285835","1993-08-28T16:47:15.294165","02025622:26:0:0","02025622:26:0:1"
"GO_0016","IDA/C0202562239R.LBL            ","IM4","1995-08-10T11:48:55", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.380,"1993-08-28T16:47:23.951835","1993-08-28T16:47:23.960165","02025622:39:0:0","02025622:39:0:1"
"GO_0016","IDA/C0202562252R.LBL            ","IM4","1995-08-10T11:51:37", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.302,"1993-08-28T16:47:32.618835","1993-08-28T16:47:32.627165","02025622:52:0:0","02025622:52:0:1"
"GO_0016","IDA/C0202562265R.LBL            ","IM4","1995-08-10T11:54:27", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.293,"1993-08-28T16:47:41.285835","1993-08-28T16:47:41.294165","02025622:65:0:0","02025622:65:0:1"
"GO_0016","IDA/C0202562278R.LBL            ","IM4","1995-08-10T11:57:05", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.491,"1993-08-28T16:47:49.951835","1993-08-28T16:47:49.960165","02025622:78:0:0","02025622:78:0:1"
"GO_0016","IDA/C0202562300R.LBL            ","IM4","1995-08-10T11:59:44", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.003,"1993-08-28T16:47:58.618835","1993-08-28T16:47:58.627165","02025623:00:0:0","02025623:00:0:1"
"GO_0016","IDA/C0202562313R.LBL            ","IM4","1995-08-10T12:02:21", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.725,"1993-08-28T16:48:07.285835","1993-08-28T16:48:07.294165","02025623:13:0:0","02025623:13:0:1"
"GO_0016","IDA/C0202562326R.LBL            ","IM4","1995-08-10T12:04:57", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.668,"1993-08-28T16:48:15.951835","1993-08-28T16:48:15.960165","02025623:26:0:0","02025623:26:0:1"
"GO_0016","IDA/C0202562339R.LBL            ","IM4","1995-08-10T12:07:21", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  3.080,"1993-08-28T16:48:24.624750","1993-08-28T16:48:24.637250","02025623:39:0:0","02025623:39:0:2"
